"","coupe"
"1","Nous avons identifié de la MDMA à 29.3% base, et en convertissant 34.8% équivalent chlorhydrate.
Il y a donc 153.3mg de MDMA dans un comprimé de 440.5mg.
Nos méthodes ont une marge d'incertitude de 10%."
"2","Dans cet échantillon, nous avons détecté et identifié de la MDMA à 42.5% base, soit 50.5% équivalent chlorhydrate, ce qui équivaut à 252.1mg de MDMA dans un comprimé de 499.2mg. C'est bien au-dessus de la quantité de MDMA qu'on trouve habituellement dans un comprimé (notre moyenne est entre 130 et 150mg). Nos résultats quantificatifs ont une marge d'erreur de 10%."
"3","Nous avons détecté et identifié de la MDMA à 22.8% équivalent base, soit 27.1% équivalent chlorhydrate. Cette teneur correspond à 144.5mg de MDMA dans un comprimé de 533.3mg. Nos résultats quantitatifs sont à prendre avec 10% d'incertitude."
"4","Le comprimé pesait 262,5mg
Nous y détectons 22,81% de MDMA eq base, soit 27,1% eq chlorhydrate, soit 71mg de chlorhydrate de MDMA par comprimé
toutes nos analyses sont soumises à une incertitude sur la valeur chiffrée de +/-10%"
"5","Dans cet échantillon, nous avons identifié et quantifié de la MDMA à 32.7% équivalent base, soit 38.9% équivalent chlorhydrate. Cette teneur donne un comprimé avec 230.4mg de MDMA dans 592.3mg de comprimé. Ces résultats sont donnés avec une incertitude de 10%."
"6","Dans cet échantillon, nous avons identifié et quantifié de la MDMA à 24.8% base, soit 29.5% équivalent chlorhydrate. Cette teneur donne donc un comprimé avec 148mg de MDMA dans 501.7mg de comprimé. Nos résultats sont donnés avec une incertitude de 10%. "
"7","Dans cet échantillon, nous avons détecté et quantifié de la MDMA à 24.8% équivalent base, soit 29.5% équivalent chlorhydrate, ce qui vaut équivaut à 140.3mg de MDMA dans un comprimé de 475.5mg. Ces résultats sont donnés avec une incertitude de 10%."
"8","Nous détectons de la MDMA à hauteur de 24.4% eq base, soit 29% eq chlrohydrate dans un comprimé pesant 472.2mg, soit 137mg de MDMA eq chlorhydrate par comprimé
Nos résultats sont rendus avec une incertitude de +/-10% de la valeur annoncée"
"9","Dans cet échantillon, nous avons identifié et quantifié de la MDMA à 35.8%% équivalent base, soit à 42.6% équivalent chlorhydrate, ce qui correspond à 173.5mg de MDMA dans 407.2mg de comprimé. Ces résultats sont donnés avec une incertitude de 10% sur la mesure. "
"10","Dans cet échantillon, nous avons identifié et quantifié de la MDMA à 33.6%% équivalent base, soit à 39.9% équivalent chlorhydrate, ce qui correspond à 194mg de MDMA dans 486mg de comprimé. Ces résultats sont donnés avec une incertitude de 10% sur la mesure. "
"11","Nous détectons de la MDMA à hauteur de 31.05% eq base, soit 36.9% eq HCL
soit 125mg de chlorhydrate de MDMA pour un comprimé de 339mg
nos résultats sont donnés avec une incertitude de +/-10% sur la valeur chiffrée"
"12","Nous détectons de la MDMA à hauteur de 23.79% eq base, soit 29.5% eq HCL
soit 127mg de chlorhydrate de MDMA pour un comprimé de 429mg"
"13","Nous détectons de la MDMA à hauteur de 34.5% eq base soit 41% eq HCl
soit 246mg de chlorhydrate de MDMA pour un comprimé de 600mg

nos résultats sont donnés avec une incertitude de +/-10% sur la valeur chiffrée"
"14","Dans cet échantillon, nous avons identifié et quantifié de la MDMA à 25.3% équivalent base, soit 30.1% équivalent chlorhydrate, ce qui correspond à 149.2mg de MDMA dans 495.8mg de comprimé. Ces rendus quantitatifs sont rendus avec une incertitude de 10%."
"15","Dans cet échantillon, nous avons identifié et quantifié de la MDMA à 36.5% équivalent base, soit 43.4% équivalent chlorhydrate, ce qui correspond à 226.5mg de MDMA dans un comprimé de 521.8mg. Ces résultats quantitatifs sont donnés avec une incertitude de 10%."
"16","Dans cet échantillon, nous avons identifié et quantifié de la MDMA à 33.7% équivalent base, soit 40.1% équivalent chlorhydrate, ce qui correspond à 234mg de MDMA dans un comprimé de 583.6mg. Ces résultats quantitatifs sont donnés avec une incertitude de 10%."
"17","Dans cet échantillon, nous avons identifié et quantifié de la MDMA 34.4% équivalent base.
Cet échantillon de 371 mg présent donc 151 mg de MDMA. 

Les résultats quantitatifs sont rendus avec une incertitude de 10%."
"18","Il a été détecté et quantifié par HPLC de la MDMA 23.89% équivalent base soit 28.4% équivalent chlorhydrate. Il y a donc 230 mg de MDMA dans un comprimé de 813 mg"
"19","Il a été détecté et quantifié par HPLC de la MDMA 27.8% équivalent base soit 33% équivalent chlorhydrate. Il y a donc 146 mg de MDMA dans un comprimé de 444 mg"
"20","Il a été détecté et quantifié par HPLC de la MDMA 31.7% équivalent base soit 37.7% équivalent chlorhydrate. Il y a donc 165 mg de MDMA dans un comprimé de 438 mg"
"21","Il a été détecté et quantifié par HPLC de la MDMA 41.73% équivalent base soit 49.6% équivalent chlorhydrate. Il y a donc 266 mg de MDMA au sein d'un comprimé de 537 mg"
"22","Cet échantillon a été analysé par le laboratoire de toxicologie de Garches en dépannage des problèmes techniques de l'HPLC. 
Il a été détecté et quantifié de la MDMA à 34.4% équivalent base, soit 41% équivalent chlorhydrate. 

Le comprimé pesait 438 mg, il y a donc 181 mg de MDMA dedans. "
"23","Il a été détecté et quantifié par HPLC-DAD de la MDMA à hauteur de 33.15% équivalent base soit 39.4% équivalent chlorhydrate. Il y a donc 160 mg de MDMA dans un comprimé de 407.5 mg.
Nos résultats sont rendus avec une marge d'incertitude de +/- 10%"
"24","Il a été identifié et quantifié par HPLC-DAD de la MDMA à hauteur de 41.38% équivalent base soit 49.2% équivalent chlorhydrate.
Cela représente 258 mg de MDMA dans un comprimé de 525 mg"
"25","Dans cet échantillon analysé en HPLC-DAD, nous avons détecté et quantifié de la MDMA à 37.6% équivalent base, soit 44.7% équivalent chlorhydrate, ce qui correspond à 216mg de MDMA dans un comprimé de 484.4mg. Ces résultats quantitatifs sont rendus avec une incertitude de 10%. "
"26","Dans cet échantillon analysé par HPLC-DAD, nous avons détecté et quantifié de la MDMA à 25.5% équivalent base, soit 30.5% équivalent chlorhydrate, ce qui correspond à 124mg de MDMA dans un comprimé de 410.1mg. Ces résultats quantitatiifs sont rendus avec une incertitude de 10%."
"27","MDMA 36,7% équivalent base soit 43,6% équivalent chlorhydrate (219,5 mg de MDMA équivalent chlorhydrate pour 503,4 mg de comprimé)"
"28","MDMA 29,61% équivalent base soit 35,2% équivalent chlorhydrate (144 mg de MDMA équivalent chlorhydrate pour un comprimé de 411,6 mg)"
"29","MDMA 25,25% équivalent base soit 30% équivalent chlorhydrate (124,38 mg de MDMA équivalent chlorhydrate pour un comprimé de 414,6 mg)"
"30","MDMA 33,64% équivalent base soit 40% équivalent chlorhydrate (= 189 mg de MDMA équivalent chlorhydrate pour un comprimé de 472,5 mg)"
"31","MDMA 17.78% équivalent base soit 21.1% équivalent  chlorhydrate (95 mg de MDMA dans un comprimé de 450 mg) + 2C-B 0.87% équivalent base soit 1% équivalent chlorhydrate (4.5 mg de 2C-B dans le comprimé)

Nos résultats sont rendus avec une marge d'incertitude de +/- 10%"
"32","MDMA 26.5% équivalent base soit 31.5% équivalent chlorhydrate -> 167 mg de MDMA dans un comprimé de 531 mg
Marge incertitude : +/- 10%"
"33","MDMA 31.6% équivalent base soit 37.6% équivalent chlorhydrate soit 152 mg de MDMA dans un comprimé de 404.7 mg

Marge incertitude : +/- 10%"
"34","MDMA 44% équivalent base soit 52.3% équivalent chlorhydrate soit 184 mg de MDMA dans un comprimé de 352 mg
Marge incertitude : +/- 10%"
"35","MDMA 30.5% équivalent base soit 36.3% équivalent chlorhydrate soit 184 mg de MDMA

Marge incertitude : +/- 10%"
"36","MDMA 27.6% équivalent base soit 32.8% équivalent chlorhydrate (soit 180 mg de MDMA dans un cp de 549 mg)

Marge incertitude : +/- 10%"
"37","MDMA 40.5% équivalent base soit 48% équivalent chlorhydrate soit 313 mg de MDMA dans un comprimé de 652.7mg

Marge incertitude : +/- 10%"
"38","MDMA 39.4% équivalent base soit 46.8% équivalent chlorhydrate soit 308 mg de MDMA dans un comprimé de 660 mg

Marge incertitude : +/- 10%"
"39","MDMA 37.2% équivalent base soit 44.2% équivalent chlorhydrate soit 303 mg de MDMA dans un comprimé de 687 mg

Marge incertitude : +/- 10%"
"40","MDMA 40% équivalent base soit 47.5% équivalent chlorhydrate soit 351 mg de MDMA dans un comprimé de 739.9 mg

Marge incertitude : +/- 10%"
"41","MDMA 40.7% équivalent base soit 47.6% équivalent chlorhydrate soit 287 mg de MDMA dans un comprimé de 602.5 mg

Marge incertitude : +/- 10%"
"42","MDMA 42.1% équivalent base soit 50% équivalent chlorhydrate soit 263 mg de MDMA dans un comprimé de 526 mg

Marge incertitude : +/- 10%"
"43","Nous détectons de la MDMA à hauteur de 33,45% équivalent base, soit 39,8% équivalent chlorhydrate)
ce qui représente 155mg de MDMA (eq base) ou 184mg (eq chlorhydrate)

Nos résultats sont rendus avec une incertitude de +/-10% sur les valeurs chiffrées"
"44","MDMA 51.7% équivalent base soit 61.5% équivalent chlorhydrate 

ATTENTION : comprimé partiel donc pas de quantification en mg 

Marge incertitude : +/- 10%"
"45","MDMA 48.8% équivalent base soit 58% équivalent chlorhydrate 

ATTENTION : comprimé partiel donc pas de quantification en mg 

Marge incertitude : +/- 10%"
"46","MDMA 36.1% équivalent base soit 42.9% éq. chlorhydrate 
cp de 470 mg : soit 201.6 mg de MDMA

ATTENTION : pour les prochains envoies, merci de laisser le laboratoire homogénéiser le produit entier "
"47","MDMA 34.5% équivalent base soit 41.0% éq. chlorhydrate
Soit 243.1 mg de MDMA dans un cp de 593 mg

incertitude : +/- 10%"
"48","MDMA 34.6% équivalent base soit 41.1% éq. chlorhydrate
Soit 243.7 mg de MDMA dans un cp de 593 mg

incertitude : +/- 10%"
"49","MDMA 19,4% base soit 23% équivalent chlorhydrate pour un comprimé de 130 mg.
Nos résultats sont rendus avec une incertitude de +/- 10%. "
"50","MDMA 43,9% chlorhydrate (sel) soit 293 mg de principe actif pour un comprimé de 667,4 mg.
Nos résultats sont rendus avec une incertitude de +/- 10%. "
"51","MDMA 45.6% éq base soit 54.2% éq chlorhydrate soit 210 mg de MDMA "
"52","MDMA 48.2% éq base soit 57.3% éq chlorhydrate soit 222 mg de MDMA "
"53","Nous détectons de la MDMA à hauteur de 37,65% équivalent base soit 44,8% équivalent HCL
Le comprimé pesait 519mg
soit 195mg de MDMA eq base ou 232 eq HCL par comprimé"
"54","Nous détectons de la MDMA à hauteur de 33,53% équivalent base, soit 39,9% équivalent HCL
le comprimé pesait 592,6% mg
199mg eq base par comprimé ou 236mg eq HCL par comprimé"
"55","Notre HPLC étant en panne, nous avons analysé cet échantillon via deux méthodes différentes

HP-TLC: 33,3% (45% eq HCL)
Spectro UV: 37% (50% eq HCL)

Soit Un comprimé dosé à 261mg eq HCL

Nos résultats sont rendus avec une incertitude de +/-10% sur la valeur chiffrée"
"56","L'HPLC étant en panne, nous avons fait l'analyse via deux méthodes différentes
HP-TLC: 22,9% eq base
Spectro UV: 22,4% eq base

Soit une concentration dans le comprimé broyé de 27% éq HCL ou 140mg (eq HCL) par comprimé

Nos résultats sont exprimés avec une incertitude de +/-10% sur la valeur chiffrée"
"57","MDMA 24.8% base soit 29.5% éq chlorhydrate soit 157.5 mg de MDMA"
"58","MDMA 47.2% base soit 56% éq chlorhydrate soit 206 mg de MDMA"
"59","36% MDMA base, soit 43% éq chlorhydrate,
total de 207mg de MDMA/comprimé (masse pesée 481mg). 
Soit environ 1.5 fois la dose de 140mg recommandé par l'OFDT"
"60","MDMA 36.2% base soit 43% éq chlorhydrate 
Soit 176mg de MDMA

marge incertitude : +/- 10%"
"61","MDMA 45.7% base soit 54.3% éq chlorhydrate 
Soit 258 mg de MDMA dans un cp de 475 mg 

marge incertitude : +/- 10%"
"62","MDMA 30.1% base soit 35.8% éq chlorhydrate 
Soit 170.4 mg de MDMA dans un cp de 476 mg

marge incertitude : +/- 10%"
"63","MDMA 28% base soit 33,3% équivalent sel.
Soit pour un comprimé de 748 mg : 249 mg de MDMA sel par comprimé. 
Nos résultats sont rendus avec une incertitude de +/- 10%. "
"64","MDMA 31% base soit 36,8% équivalent sel.
Pour un comprimé de 693 mg cela représente 255 mg de MDMA sel. 
Nos résultats sont rendus avec une incertitude de +/- 10%. "
"65","MDMA 31.3% base soit 37.2% éq chlorhydrate 
soit 187 mg de MDMA dans un cp de 503 mg

marge incertitude : +/- 10%"
"66","MDMA 28.9% équivalent base soit 34.4% éq chlorhydrate
soit 182 mg de MDMA dans un cp de 529mg"
"67","MDMA 22,6% base soit 26,9% équivalent chlorhydrate (sel).
Pour le comprimé de 602 mg analysé, cela correspond à 162 mg de MDMA. 
Nos résultats sont rendus avec une incertitude de +/- 10%. "
"68","Nous détectons de la MDMA à hauteur de 36% eq base soit 42,8 eq sel
176mg de MDMA eq base
210mg de MDMA eq sel par comprimé
Nos résultats sont donnés avec une incertitude de +/-10% sur la valeur chiffrée"
"69","Nous détectons de la MDMA à hauteur de 37,3eq base, soit 44,3% eq sel
148mg de MDMA eq base par cp
175mg de MDMA eq sel par cp
Nos résultats sont donnés avec une incertitude de +/-10% sur la valeur chiffrée"
"70","Nous détectons de la MDMA à hauteur de 35,8% eq base dans cet échantillon (soit 42,6% eq HCL)
pour un comprimé de 448mg, 160mg de MDMA ou 190mg de chlorhydrate de MDMA dans un comprimé"
"71","Nous détectons de la MDMA à hauteur de 54,3%eq base
pour un comprimé de 450mg (64,5%eq HCL)
soit 244mg de MDMA pour un comprimé ou 290mg de chlorhydrate de MDMA pour un comprimé"
"72","Dans le cadre d'analyses futures, veillez à séparer les comprimés de MDMA en leur associant des codes distincts en précisant, au besoin, s'ils faisaient partie d'un même lot.
- MDMA 40,87% équivalent base soit 48,6% équivalent sel (comprimé vert) => 177 mg par comprimé (équivalent sel).
- MDMA 37,27% équivalent base soit 44,3% équivalent sel (comprimé violet) => 170 mg par comprimé (équivalent sel). "
"73","Dans le cadre d'analyses futures, veillez à séparer les comprimés de MDMA en leur associant des codes distincts en précisant, au besoin, s'ils faisaient partie d'un même lot.
- MDMA 35,2% équivalent base soit 41,8% équivalent sel (comprimé gris) => 248 mg par comprimé équivalent sel
- MDMA 36,5% équivalent base soit 43,4% équivalent sel (comprimé violet) => 261 mg par comprimé équivalent sel"
"74","MDMA 27% base soit 32,1% sel (chlorhydrate) + Caféine 21%.
Soit 120,4 mg de MDMA sel pour ce comprimé de 375 mg en supposant que ce dernier est homogène. 
Nos résultats sont rendus avec une incertitude de +/- 10%. "
